time_s,time_years,physics_Tout_degC,ogs_Tout_degC,temperature_error_degC
97200000.0,3.0821917808219177,18.046977420980625,19.1008,-1.053822579019375
98496000.0,3.1232876712328768,18.037192720994025,19.0917,-1.0545072790059749
99792000.0,3.164383561643836,18.02773628115931,19.0827,-1.054963718840689
101088000.0,3.2054794520547945,18.018279841324595,19.0739,-1.0556201586754028
102384000.0,3.2465753424657535,18.009131726075594,19.0652,-1.0560682739244065
103680000.0,3.287671232876712,17.99998361082659,19.0566,-1.05661638917341
106272000.0,3.3698630136986303,17.982267609491686,19.04,-1.0577323905083134
108864000.0,3.452054794520548,17.96509848453098,19.0237,-1.0586015154690216
111456000.0,3.5342465753424657,17.94844561827986,19.0078,-1.0593543817201407
114048000.0,3.6164383561643834,17.932280839685315,18.9924,-1.0601191603146844
116640000.0,3.6986301369863015,17.916578172794672,18.9774,-1.0608218272053271
119232000.0,3.780821917808219,17.90131361658912,18.9628,-1.0614863834108803
121824000.0,3.863013698630137,17.88646495164438,18.9486,-1.0621350483556178
124416000.0,3.9452054794520546,17.872011569768635,18.9346,-1.062588430231365
125712000.0,3.9863013698630136,17.864972946623794,18.9278,-1.062827053376207
127008000.0,4.027397260273973,17.857934323478958,18.921,-1.0630656765210418
128304000.0,4.068493150684931,17.85107485799582,18.9144,-1.0633251420041816
129600000.0,4.109589041095891,17.844215392512684,18.9078,-1.0635846074873179
130896000.0,4.1506849315068495,17.837526778864103,18.9013,-1.0637732211358966
132192000.0,4.191780821917808,17.83083816521552,18.8948,-1.0639618347844788
133488000.0,4.232876712328767,17.82431264901573,18.8885,-1.0641873509842696
134784000.0,4.273972602739726,17.817787132815944,18.8822,-1.064412867184057
137376000.0,4.3561643835616435,17.805047794922768,18.8698,-1.0647522050772338
139968000.0,4.438356164383562,17.792606574901903,18.8577,-1.0650934250980981
142560000.0,4.52054794520548,17.78045074391541,18.8459,-1.065449256084591
145152000.0,4.602739726027397,17.76856835252618,18.8343,-1.065731647473818
147744000.0,4.684931506849315,17.756948169031322,18.8229,-1.0659518309686788
150336000.0,4.767123287671233,17.745579623781854,18.8118,-1.0662203762181477
152928000.0,4.8493150684931505,17.734452758711765,18.8009,-1.066447241288234
155520000.0,4.931506849315069,17.723558181594743,18.7902,-1.0666418184052553
156816000.0,4.972602739726027,17.71822260302579,18.7849,-1.0666773969742103
158112000.0,5.013698630136986,17.712887024456837,18.7797,-1.0668129755431615
159408000.0,5.054794520547945,17.707658965079723,18.7745,-1.0668410349202766
160704000.0,5.095890410958904,17.70243090570261,18.7694,-1.0669690942973915
162000000.0,5.136986301369863,17.697306400663997,18.7643,-1.0669935993360014
163296000.0,5.178082191780822,17.69218189562539,18.7593,-1.067118104374611
164592000.0,5.219178082191781,17.687157190238544,18.7543,-1.0671428097614566
165888000.0,5.260273972602739,17.6821324848517,18.7494,-1.067267515148302
168480000.0,5.342465753424658,17.672275555490963,18.7397,-1.0674244445090366
171072000.0,5.424657534246576,17.662604354737272,18.7301,-1.0674956452627278
173664000.0,5.506849315068493,17.653112470564906,18.7207,-1.0675875294350945
176256000.0,5.589041095890411,17.64379380950351,18.7115,-1.0677061904964908
178848000.0,5.671232876712328,17.634642576081703,18.7024,-1.067757423918298
181440000.0,5.7534246575342465,17.62565325397422,18.6935,-1.0678467460257792
184032000.0,5.835616438356165,17.616820588552223,18.6847,-1.0678794114477768
186624000.0,5.917808219178082,17.608139570787767,18.6761,-1.0679604292122349
187920000.0,5.958904109589041,17.603872496580905,18.6718,-1.0679275034190958
189216000.0,6.0,17.599605422374044,18.6675,-1.0678945776259567
190512000.0,6.041095890410959,17.595409502154702,18.6633,-1.0678904978452977
191808000.0,6.082191780821918,17.591213581935357,18.6592,-1.067986418064642
193104000.0,6.123287671232877,17.587086637093726,18.655,-1.0679133629062747
194400000.0,6.164383561643835,17.582959692252093,18.6509,-1.0679403077479073
195696000.0,6.205479452054795,17.57889964032262,18.6469,-1.0680003596773773
196992000.0,6.2465753424657535,17.57483958839315,18.6428,-1.067960411606851
199584000.0,6.328767123287672,17.56684928671725,18.6349,-1.068050713282748
202176000.0,6.410958904109589,17.55898497462933,18.627,-1.06801502537067
204768000.0,6.493150684931507,17.551243001027377,18.6193,-1.0680569989726223
207360000.0,6.575342465753424,17.543619867446672,18.6116,-1.067980132553327
209952000.0,6.657534246575342,17.53611221974847,18.6041,-1.0679877802515279
212544000.0,6.739726027397261,17.5287168404019,18.5967,-1.0679831595981
215136000.0,6.821917808219178,17.521430641247562,18.5894,-1.067969358752439
217728000.0,6.904109589041096,17.514250656744487,18.5822,-1.0679493432555134
219024000.0,6.945205479452055,17.51071234719059,18.5786,-1.0678876528094108
220320000.0,6.986301369863014,17.507174037636695,18.575,-1.0678259623633046
221616000.0,7.027397260273973,17.503686041335623,18.5715,-1.0678139586643773
222912000.0,7.068493150684931,17.500198045034548,18.568,-1.0678019549654536
224208000.0,7.109589041095891,17.496759044939804,18.5645,-1.067740955060195
225504000.0,7.1506849315068495,17.49332004484506,18.5611,-1.0677799551549398
226800000.0,7.191780821917808,17.489928773714333,18.5577,-1.067771226285668
228096000.0,7.232876712328767,17.486537502583605,18.5542,-1.0676624974163964
230688000.0,7.315068493150685,17.47984797844047,18.5475,-1.0676520215595282
233280000.0,7.397260273972603,17.473249122714716,18.5409,-1.0676508772852848
235872000.0,7.47945205479452,17.466738671470353,18.5343,-1.0675613285296492
238464000.0,7.561643835616438,17.460314442465425,18.5278,-1.0674855575345745
241056000.0,7.6438356164383565,17.453974331312534,18.5214,-1.0674256686874664
243648000.0,7.726027397260274,17.447716307881503,18.5151,-1.0673836921184972
246240000.0,7.808219178082192,17.441538412869143,18.5089,-1.0673615871308577
248832000.0,7.890410958904109,17.43543875459651,18.5027,-1.0672612454034898
250128000.0,7.931506849315069,17.432427130285387,18.4996,-1.0671728697146143
251424000.0,7.972602739726027,17.429415505974262,18.4966,-1.0671844940257387
252720000.0,8.013698630136986,17.42644120379568,18.4935,-1.0670587962043214
254016000.0,8.054794520547945,17.423466901617097,18.4905,-1.067033098382904
255312000.0,8.095890410958905,17.420529068378734,18.4875,-1.0669709316212668
256608000.0,8.136986301369863,17.41759123514037,18.4846,-1.0670087648596294
257904000.0,8.178082191780822,17.414689045868137,18.4816,-1.0669109541318633
259200000.0,8.219178082191782,17.411786856595906,18.4787,-1.0669131434040935
261792000.0,8.301369863013699,17.406052170034727,18.4729,-1.0668478299652726
264384000.0,8.383561643835616,17.400385631204674,18.4671,-1.0667143687953242
266976000.0,8.465753424657533,17.394785745379668,18.4615,-1.066714254620333
269568000.0,8.547945205479452,17.389251065279968,18.4558,-1.066548934720032
272160000.0,8.63013698630137,17.38378018911714,18.4503,-1.066519810882859
274752000.0,8.712328767123287,17.378371758723862,18.4448,-1.0664282412761388
277344000.0,8.794520547945206,17.373024457796884,18.4393,-1.0662755422031154
279936000.0,8.876712328767123,17.3677370102013,18.4339,-1.066162989798702
281232000.0,8.917808219178083,17.365122594293577,18.4312,-1.066077405706423
282528000.0,8.95890410958904,17.362508178385852,18.4286,-1.0660918216141475
283824000.0,9.0,17.35992247011984,18.4259,-1.0659775298801577
285120000.0,9.04109589041096,17.35733676185383,18.4233,-1.0659632381461712
286416000.0,9.082191780821917,17.35477917878852,18.4207,-1.0659208212114812
287712000.0,9.123287671232877,17.352221595723204,18.4181,-1.0658784042767948
289008000.0,9.164383561643836,17.3496915725351,18.4155,-1.0658084274649013
290304000.0,9.205479452054794,17.347161549346996,18.4129,-1.0657384506530043
292896000.0,9.287671232876713,17.342155524995498,18.4078,-1.065644475004504
295488000.0,9.36986301369863,17.337202456618993,18.4028,-1.0655975433810063
298080000.0,9.452054794520548,17.332301308646187,18.3978,-1.0654986913538131
300672000.0,9.534246575342467,17.327451074857272,18.3928,-1.0653489251427288
303264000.0,9.616438356164384,17.322650777283446,18.3879,-1.0652492227165524
305856000.0,9.698630136986301,17.317899465185853,18.383,-1.065100534814146
308448000.0,9.780821917808218,17.313196214066824,18.3782,-1.0650037859331754
311040000.0,9.863013698630137,17.30854012471677,18.3734,-1.0648598752832292
312336000.0,9.904109589041095,17.306235223516044,18.371,-1.0647647764839547
313632000.0,9.945205479452055,17.303930322315317,18.3687,-1.0647696776846836
314928000.0,9.986301369863014,17.301648138946064,18.3663,-1.0646518610539353
316224000.0,10.027397260273972,17.29936595557681,18.364,-1.0646340444231903
317520000.0,10.068493150684931,17.297106075742093,18.3617,-1.064593924257906
318816000.0,10.10958904109589,17.294846195907372,18.3594,-1.064553804092629
320112000.0,10.150684931506849,17.292608216270835,18.3571,-1.0644917837291636
321408000.0,10.191780821917808,17.290370236634296,18.3548,-1.0644297633657054
324000000.0,10.273972602739725,17.285937292233633,18.3502,-1.0642627077663676
326592000.0,10.356164383561644,17.281546597614568,18.3457,-1.0641534023854327
329184000.0,10.438356164383562,17.27719740742894,18.3412,-1.064002592571061
331776000.0,10.520547945205479,17.272888995398755,18.3368,-1.0639110046012448
334368000.0,10.602739726027398,17.26862065368084,18.3324,-1.0637793463191585
336960000.0,10.684931506849315,17.26439169226475,18.328,-1.063608307735251
339552000.0,10.767123287671232,17.26020143837314,18.3237,-1.063498561626858
342144000.0,10.849315068493151,17.256049235911703,18.3194,-1.0633507640882982
343440000.0,10.89041095890411,17.253991840415104,18.3173,-1.0633081595848957
344736000.0,10.931506849315069,17.251934444918508,18.3152,-1.0632655550814931
346032000.0,10.972602739726028,17.2498954429875,18.313,-1.0631045570124975
347328000.0,11.013698630136986,17.24785644105649,18.3109,-1.0630435589435088
348624000.0,11.054794520547945,17.245835528082544,18.3088,-1.0629644719174571
349920000.0,11.095890410958905,17.243814615108597,18.3068,-1.0629853848914017
351216000.0,11.136986301369863,17.24181149380655,18.3047,-1.062888506193449
352512000.0,11.178082191780822,17.23980837250451,18.3026,-1.0627916274954927
355104000.0,11.26027397260274,17.235837132852208,18.2985,-1.0626628671477931
357696000.0,11.342465753424657,17.231900329509145,18.2944,-1.0624996704908547
360288000.0,11.424657534246576,17.227997409145868,18.2904,-1.0624025908541341
362880000.0,11.506849315068493,17.22412783134116,18.2864,-1.0622721686588399
365472000.0,11.58904109589041,17.220291068196953,18.2824,-1.0621089318030457
368064000.0,11.67123287671233,17.216486603944862,18.2784,-1.0619133960551395
370656000.0,11.753424657534246,17.212713934592017,18.2745,-1.0617860654079827
373248000.0,11.835616438356164,17.20897256756814,18.2706,-1.0616274324318624
374544000.0,11.876712328767123,17.207117294476483,18.2687,-1.0615827055235165
375840000.0,11.917808219178083,17.205262021384826,18.2667,-1.0614379786151744
377136000.0,11.95890410958904,17.203421923350557,18.2648,-1.0613780766494436
378432000.0,12.0,17.201581825316286,18.2629,-1.0613181746837128
379728000.0,12.04109589041096,17.199756672196553,18.261,-1.0612433278034459
381024000.0,12.082191780821917,17.19793151907682,18.2591,-1.061168480923179
382320000.0,12.123287671232877,17.196121085799504,18.2572,-1.0610789142004968
383616000.0,12.164383561643836,17.194310652522187,18.2553,-1.0609893474778112
386208000.0,12.246575342465754,17.190718785362556,18.2516,-1.060881214637444
388800000.0,12.32876712328767,17.187155486871163,18.2479,-1.0607445131288387
391392000.0,12.41095890410959,17.18362033562028,18.2442,-1.0605796643797198
393984000.0,12.493150684931507,17.18011291921843,18.2405,-1.0603870807815703
396576000.0,12.575342465753424,17.176632834054217,18.2369,-1.0602671659457812
399168000.0,12.657534246575343,17.173179685055022,18.2332,-1.0600203149449783
401760000.0,12.73972602739726,17.169753085447308,18.2296,-1.0598469145526934
404352000.0,12.821917808219178,17.166352656536162,18.2261,-1.0597473434638367
405648000.0,12.863013698630137,17.16466534200606,18.2243,-1.0596346579939393
406944000.0,12.904109589041095,17.16297802747596,18.2225,-1.059521972524042
408240000.0,12.945205479452055,17.161303431269957,18.2207,-1.059396568730044
409536000.0,12.986301369863014,17.159628835063952,18.219,-1.0593711649360493
410832000.0,13.027397260273972,17.15796677929935,18.2172,-1.0592332207006478
412128000.0,13.068493150684931,17.15630472353475,18.2155,-1.0591952764652497
413424000.0,13.10958904109589,17.154655033946085,18.2137,-1.0590449660539143
414720000.0,13.150684931506849,17.15300534435742,18.212,-1.0589946556425787
417312000.0,13.232876712328768,17.14973035604663,18.2086,-1.058869643953372
419904000.0,13.315068493150685,17.146479423976803,18.2051,-1.0586205760231984
422496000.0,13.397260273972602,17.14325222019982,18.2017,-1.0584477798001792
425088000.0,13.479452054794521,17.140048423273186,18.1983,-1.0582515767268141
427680000.0,13.561643835616438,17.136867718087945,18.195,-1.058132281912055
430272000.0,13.643835616438356,17.133709795714054,18.1916,-1.0578902042859468
432864000.0,13.726027397260275,17.130574353234987,18.1883,-1.0577256467650145
435456000.0,13.808219178082192,17.127461093594242,18.185,-1.0575389064057568
436752000.0,13.849315068493151,17.125915409522577,18.1833,-1.0573845904774224
438048000.0,13.89041095890411,17.124369725450908,18.1817,-1.0573302745490913
439344000.0,13.931506849315069,17.122834844245133,18.1801,-1.057265155754866
440640000.0,13.972602739726028,17.12129996303936,18.1784,-1.057100036960641
441936000.0,14.013698630136986,17.119775744529655,18.1768,-1.0570242554703455
443232000.0,14.054794520547945,17.118251526019947,18.1752,-1.0569484739800536
444528000.0,14.095890410958905,17.11673783268808,18.1736,-1.0568621673119196
445824000.0,14.136986301369863,17.11522413935621,18.172,-1.0567758606437891
448416000.0,14.219178082191782,17.112217533173638,18.1688,-1.056582466826363
451008000.0,14.301369863013699,17.109231442642095,18.1656,-1.0563685573579065
453600000.0,14.383561643835616,17.10626560784672,18.1624,-1.0561343921532824
456192000.0,14.465753424657533,17.103319773670933,18.1592,-1.0558802263290659
458784000.0,14.547945205479452,17.100393689684573,18.1561,-1.0557063103154256
461376000.0,14.63013698630137,17.097487110020325,18.153,-1.0555128899796742
463968000.0,14.712328767123287,17.09459979328312,18.1499,-1.055300206716879
466560000.0,14.794520547945206,17.091731502428278,18.1468,-1.055068497571721
467856000.0,14.835616438356164,17.090306753547466,18.1453,-1.0549932464525327
469152000.0,14.876712328767123,17.08888200466665,18.1437,-1.054817995333348
470448000.0,14.917808219178083,17.08746653801566,18.1422,-1.0547334619843376
471744000.0,14.95890410958904,17.086051071364675,18.1407,-1.0546489286353236
473040000.0,15.0,17.084644774655064,18.1392,-1.0545552253449344
474336000.0,15.04109589041096,17.083238477945454,18.1376,-1.0543615220545455
475632000.0,15.082191780821917,17.081841240871558,18.1361,-1.054258759128441
476928000.0,15.123287671232877,17.080444003797666,18.1346,-1.0541559962023328
479520000.0,15.205479452054794,17.077667432181464,18.1316,-1.053932567818535
482112000.0,15.287671232876713,17.074908550144226,18.1287,-1.0537914498557726
484704000.0,15.36986301369863,17.07216714843019,18.1257,-1.053532851569809
487296000.0,15.452054794520548,17.069443021399003,18.1227,-1.053256978600995
489888000.0,15.534246575342467,17.06673596694331,18.1198,-1.0530640330566925
492480000.0,15.616438356164384,17.06404578641429,18.1169,-1.0528542135857109
495072000.0,15.698630136986301,17.061372284534652,18.114,-1.0526277154653485
497664000.0,15.780821917808218,17.058715269336798,18.1111,-1.0523847306632028
498960000.0,15.821917808219178,17.05739491070784,18.1096,-1.052205089292162
500256000.0,15.863013698630137,17.05607455207888,18.1082,-1.0521254479211208
501552000.0,15.904109589041095,17.054762249630684,18.1067,-1.0519377503693157
502848000.0,15.945205479452055,17.053449947182493,18.1053,-1.0518500528175068
504144000.0,15.986301369863014,17.052145609670802,18.1039,-1.0517543903291973
505440000.0,16.027397260273972,17.05084127215911,18.1024,-1.051558727840888
506736000.0,16.068493150684933,17.049544809852165,18.101,-1.0514551901478342
508032000.0,16.10958904109589,17.048248347545222,18.0996,-1.0513516524547768
510624000.0,16.19178082191781,17.045670996834673,18.0968,-1.0511290031653289
513216000.0,16.273972602739725,17.04310904642021,18.094,-1.050890953579792
515808000.0,16.356164383561644,17.040562325526714,18.0912,-1.0506376744732862
518400000.0,16.438356164383563,17.03803066615417,18.0884,-1.050369333845829
520992000.0,16.52054794520548,17.035513903018117,18.0856,-1.0500860969818824
523584000.0,16.602739726027398,17.03301187349238,18.0828,-1.049788126507618
526176000.0,16.684931506849313,17.030524417556602,18.0801,-1.0495755824433992
528768000.0,16.767123287671232,17.028051377736237,18.0773,-1.0492486222637645
530064000.0,16.80821917808219,17.026821988396485,18.076,-1.0491780116035159
531360000.0,16.84931506849315,17.025592599056736,18.0746,-1.049007400943264
532656000.0,16.89041095890411,17.024370264021936,18.0733,-1.0489297359780636
533952000.0,16.931506849315067,17.023147928987136,18.0719,-1.0487520710128635
535248000.0,16.972602739726028,17.021932573189815,18.0705,-1.048567426810184
536544000.0,17.013698630136986,17.02071721739249,18.0692,-1.0484827826075076
537840000.0,17.054794520547944,17.019508766938852,18.0678,-1.0482912330611462
539136000.0,17.095890410958905,17.018300316485213,18.0665,-1.0481996835147882
541728000.0,17.17808219178082,17.0158970807773,18.0638,-1.0479029192227003
544320000.0,17.26027397260274,17.013507367032624,18.0612,-1.047692632967376
546912000.0,17.34246575342466,17.01113103422382,18.0585,-1.0473689657761796
549504000.0,17.424657534246574,17.00876794348626,18.0559,-1.0471320565137425
552096000.0,17.506849315068493,17.00641795807876,18.0532,-1.0467820419212401
554688000.0,17.589041095890412,17.004080943338714,18.0506,-1.0465190566612854
557280000.0,17.671232876712327,17.001756766641027,18.048,-1.0462432333589717
559872000.0,17.753424657534246,16.999445297360097,18.0454,-1.0459547026399036
561168000.0,17.794520547945204,16.99829585209462,18.0441,-1.045804147905379
562464000.0,17.835616438356166,16.997146406829142,18.0428,-1.045653593170858
563760000.0,17.876712328767123,16.99600318756643,18.0415,-1.0454968124335693
565056000.0,17.91780821917808,16.994859968303718,18.0402,-1.0453400316962806
566352000.0,17.958904109589042,16.993722912614302,18.0389,-1.0451770873856994
567648000.0,18.0,16.992585856924883,18.0376,-1.045014143075118
568944000.0,18.041095890410958,16.991454903302596,18.0363,-1.0448450966974043
570240000.0,18.08219178082192,16.990323949680306,18.0351,-1.044776050319694
572832000.0,18.164383561643834,16.98807412537538,18.0325,-1.0444258746246184
575424000.0,18.246575342465754,16.98583626458938,18.03,-1.0441637354106206
578016000.0,18.328767123287673,16.98361024964971,18.0274,-1.0437897503502889
580608000.0,18.410958904109588,16.981395964597407,18.0249,-1.0435040354025915
583200000.0,18.493150684931507,16.979193295150687,18.0224,-1.0432067048493145
585792000.0,18.575342465753426,16.977002128680507,18.0199,-1.042897871319493
588384000.0,18.65753424657534,16.97482235417487,18.0174,-1.04257764582513
590976000.0,18.73972602739726,16.972653862209807,18.0149,-1.042246137790194
592272000.0,18.78082191780822,16.971575203565664,18.0137,-1.0421247964343365
593568000.0,18.82191780821918,16.970496544921517,18.0124,-1.041903455078483
594864000.0,18.863013698630137,16.969423420450035,18.0112,-1.041776579549964
596160000.0,18.904109589041095,16.968350295978553,18.0099,-1.0415497040214454
597456000.0,18.945205479452056,16.967282653264526,18.0087,-1.041417346735475
598752000.0,18.986301369863014,16.966215010550496,18.0075,-1.0412849894495046
600048000.0,19.027397260273972,16.96515279791737,18.0063,-1.0411472020826302
601344000.0,19.068493150684933,16.964090585284243,18.005,-1.040909414715756
603936000.0,19.15068493150685,16.961976918275216,18.0026,-1.0406230817247852
606528000.0,19.232876712328768,16.95987390904234,18.0002,-1.0403260909576595
609120000.0,19.315068493150687,16.957781458502918,17.9977,-1.0399185414970802
611712000.0,19.397260273972602,16.955699468944957,17.9953,-1.0396005310550436
614304000.0,19.47945205479452,16.95362784400782,17.9929,-1.0392721559921796
616896000.0,19.561643835616437,16.95156648865414,17.9905,-1.03893351134586
619488000.0,19.643835616438356,16.949515309148026,17.9881,-1.0385846908519731
622080000.0,19.726027397260275,16.947474213031835,17.9857,-1.038225786968166
