time_s,time_years,physics_Tout_degC
269568000.0,8.547945205479452,17.389251065279968
272160000.0,8.63013698630137,17.38378018911714
274752000.0,8.712328767123287,17.378371758723862
277344000.0,8.794520547945206,17.373024457796884
279936000.0,8.876712328767123,17.3677370102013
282528000.0,8.95890410958904,17.362508178385852
285120000.0,9.04109589041096,17.35733676185383
287712000.0,9.123287671232877,17.352221595723204
290304000.0,9.205479452054794,17.347161549346996
292896000.0,9.287671232876713,17.342155524995498
295488000.0,9.36986301369863,17.337202456618993
298080000.0,9.452054794520548,17.332301308646187
300672000.0,9.534246575342467,17.327451074857272
303264000.0,9.616438356164384,17.322650777283446
305856000.0,9.698630136986301,17.317899465185853
308448000.0,9.780821917808218,17.313196214066824
311040000.0,9.863013698630137,17.30854012471677
313632000.0,9.945205479452055,17.303930322315317
316224000.0,10.027397260273972,17.29936595557681
318816000.0,10.10958904109589,17.294846195907372
321408000.0,10.191780821917808,17.290370236634296
324000000.0,10.273972602739725,17.285937292233633
326592000.0,10.356164383561644,17.281546597614568
329184000.0,10.438356164383562,17.27719740742894
331776000.0,10.520547945205479,17.272888995398755
334368000.0,10.602739726027398,17.26862065368084
336960000.0,10.684931506849315,17.26439169226475
339552000.0,10.767123287671232,17.26020143837314
342144000.0,10.849315068493151,17.256049235911703
344736000.0,10.931506849315069,17.251934444918508
347328000.0,11.013698630136986,17.24785644105649
349920000.0,11.095890410958905,17.243814615108597
352512000.0,11.178082191780822,17.23980837250451
355104000.0,11.26027397260274,17.235837132852208
357696000.0,11.342465753424657,17.231900329509145
360288000.0,11.424657534246576,17.227997409145868
362880000.0,11.506849315068493,17.22412783134116
365472000.0,11.58904109589041,17.220291068196953
368064000.0,11.67123287671233,17.216486603944862
370656000.0,11.753424657534246,17.212713934592017
373248000.0,11.835616438356164,17.20897256756814
375840000.0,11.917808219178083,17.205262021384826
378432000.0,12.0,17.201581825316286
381024000.0,12.082191780821917,17.19793151907682
383616000.0,12.164383561643836,17.194310652522187
386208000.0,12.246575342465754,17.190718785362556
388800000.0,12.32876712328767,17.187155486871163
391392000.0,12.41095890410959,17.18362033562028
393984000.0,12.493150684931507,17.18011291921843
396576000.0,12.575342465753424,17.176632834054217
399168000.0,12.657534246575343,17.173179685055022
401760000.0,12.73972602739726,17.169753085447308
404352000.0,12.821917808219178,17.166352656536162
406944000.0,12.904109589041095,17.16297802747596
409536000.0,12.986301369863014,17.159628835063952
412128000.0,13.068493150684931,17.15630472353475
414720000.0,13.150684931506849,17.15300534435742
417312000.0,13.232876712328768,17.14973035604663
419904000.0,13.315068493150685,17.146479423976803
422496000.0,13.397260273972602,17.14325222019982
425088000.0,13.479452054794521,17.140048423273186
427680000.0,13.561643835616438,17.136867718087945
430272000.0,13.643835616438356,17.133709795714054
432864000.0,13.726027397260275,17.130574353234987
435456000.0,13.808219178082192,17.127461093594242
438048000.0,13.89041095890411,17.124369725450908
440640000.0,13.972602739726028,17.12129996303936
443232000.0,14.054794520547945,17.118251526019947
445824000.0,14.136986301369863,17.11522413935621
448416000.0,14.219178082191782,17.112217533173638
451008000.0,14.301369863013699,17.109231442642095
453600000.0,14.383561643835616,17.10626560784672
456192000.0,14.465753424657533,17.103319773670933
458784000.0,14.547945205479452,17.100393689684573
461376000.0,14.63013698630137,17.097487110020325
463968000.0,14.712328767123287,17.09459979328312
466560000.0,14.794520547945206,17.091731502428278
469152000.0,14.876712328767123,17.08888200466665
471744000.0,14.95890410958904,17.086051071364675
474336000.0,15.04109589041096,17.083238477945454
476928000.0,15.123287671232877,17.080444003797666
479520000.0,15.205479452054794,17.077667432181464
482112000.0,15.287671232876713,17.074908550144226
484704000.0,15.36986301369863,17.07216714843019
487296000.0,15.452054794520548,17.069443021399003
489888000.0,15.534246575342467,17.06673596694331
492480000.0,15.616438356164384,17.06404578641429
495072000.0,15.698630136986301,17.061372284534652
497664000.0,15.780821917808218,17.058715269336798
500256000.0,15.863013698630137,17.05607455207888
502848000.0,15.945205479452055,17.053449947182493
505440000.0,16.027397260273972,17.05084127215911
508032000.0,16.10958904109589,17.048248347545222
510624000.0,16.19178082191781,17.045670996834673
513216000.0,16.273972602739725,17.04310904642021
515808000.0,16.356164383561644,17.040562325526714
518400000.0,16.438356164383563,17.03803066615417
520992000.0,16.52054794520548,17.035513903018117
523584000.0,16.602739726027398,17.03301187349238
526176000.0,16.684931506849313,17.030524417556602
528768000.0,16.767123287671232,17.028051377736237
531360000.0,16.84931506849315,17.025592599056736
533952000.0,16.931506849315067,17.023147928987136
536544000.0,17.013698630136986,17.02071721739249
539136000.0,17.095890410958905,17.018300316485213
541728000.0,17.17808219178082,17.0158970807773
544320000.0,17.26027397260274,17.013507367032624
546912000.0,17.34246575342466,17.01113103422382
549504000.0,17.424657534246574,17.00876794348626
552096000.0,17.506849315068493,17.00641795807876
554688000.0,17.589041095890412,17.004080943338714
557280000.0,17.671232876712327,17.001756766641027
559872000.0,17.753424657534246,16.999445297360097
562464000.0,17.835616438356166,16.997146406829142
565056000.0,17.91780821917808,16.994859968303718
567648000.0,18.0,16.992585856924883
570240000.0,18.08219178082192,16.990323949680306
572832000.0,18.164383561643834,16.98807412537538
575424000.0,18.246575342465754,16.98583626458938
578016000.0,18.328767123287673,16.98361024964971
580608000.0,18.410958904109588,16.981395964597407
583200000.0,18.493150684931507,16.979193295150687
585792000.0,18.575342465753426,16.977002128680507
588384000.0,18.65753424657534,16.97482235417487
590976000.0,18.73972602739726,16.972653862209807
593568000.0,18.82191780821918,16.970496544921517
596160000.0,18.904109589041095,16.968350295978553
598752000.0,18.986301369863014,16.966215010550496
601344000.0,19.068493150684933,16.964090585284243
603936000.0,19.15068493150685,16.961976918275216
606528000.0,19.232876712328768,16.95987390904234
609120000.0,19.315068493150687,16.957781458502918
611712000.0,19.397260273972602,16.955699468944957
614304000.0,19.47945205479452,16.95362784400782
616896000.0,19.561643835616437,16.95156648865414
619488000.0,19.643835616438356,16.949515309148026
622080000.0,19.726027397260275,16.947474213031835
624672000.0,19.80821917808219,16.945443109105263
627264000.0,19.89041095890411,16.943421907401653
629856000.0,19.972602739726028,16.9414105191676
632448000.0,20.054794520547944,16.9394088568435
